id,is_iceberg
645ae5b9,0.000000
9a18bb79,0.004438
6246f2eb,0.999933
ac7abe28,0.020521
ded88989,0.000101
5bd60298,0.998820
a86c009d,0.000070
5a909ed7,0.000007
498b1d70,0.000000
ff554306,0.000001
e75c268f,0.999933
c2b6ea9a,0.005082
4fed39ac,0.031425
b160de23,0.999995
7bc94a10,0.999709
557fa940,0.000000
7330ebec,0.995216
cbdc8684,0.000000
571718b0,0.968342
6fa1201a,0.000000
92c45fd4,0.997531
b05ac09e,0.024317
e31213cb,0.000003
6d83f1fa,0.489090
b8be9081,0.969721
ceb1015b,0.999998
1a9d07af,0.000390
5730593b,0.999963
d0e0769a,0.000011
ef4cd33f,0.999979
a9f0bfce,0.211663
6eb6db7a,0.982621
27a55cca,0.155890
1731c7e2,0.000276
410b8b48,1.000000
e3f1fb8a,0.000026
d056afb4,0.946721
908ea05d,0.008124
16641e2f,0.999998
36799b97,0.001074
b39b75a0,0.000012
ad0f9d80,0.001096
c850637f,0.000000
d1db3550,0.000216
5618e33d,0.985093
952fc28d,0.000000
f084666d,0.014355
9a323fae,0.012998
487a491f,0.000000
6fc37a92,0.050664
c9035805,0.405168
b07ff3e5,0.002064
1e143cc7,0.004245
d7728546,0.977066
4465c81d,0.038304
0e6a9039,0.996880
8dd53ecd,0.000001
2cc9754c,0.000329
cfb33ebc,0.000000
901e501d,0.201398
7974f9e0,0.000000
0295402f,0.035821
779813c8,0.000677
5414d6db,0.019283
d7685413,0.001302
eed136ee,0.929912
124fdd55,0.993229
eb89dd1b,0.000528
b30e0f1c,0.000293
c88b183c,0.012896
fd445fec,0.751148
cd7c6b72,0.863824
1de8b629,0.999999
9c1fdb19,0.000061
57aaf462,0.000380
92a82791,0.000000
ad1731d6,0.005293
370d546b,0.043909
afd2650e,0.000017
36a63721,0.971130
f585c733,0.000145
dcfeeb9e,0.946386
b7ff5c4e,0.001737
c6f5de01,0.001404
c04debb4,0.999969
116042a7,0.002552
af5a6b11,0.867546
b4abfb3c,0.000000
590ab851,0.000000
b64a4e77,0.013774
a556844f,0.000088
0d95ae93,0.005217
41fe554e,1.000000
cd53f478,0.002082
5179da5f,0.999862
6bb0fe6f,0.000000
6220c437,0.000826
0dbd653f,0.205030
568cb045,0.000059
d995009c,0.000000
642b385e,0.999659
71d3a632,0.986318
5bea14c0,0.000282
f93f71f6,0.965018
358d1a3d,0.000002
c5ccb9c3,0.000000
e50a21b3,0.000000
1ef6093b,0.004231
39fe7551,0.357490
7adb6654,0.000189
f81d65ef,0.000000
3efe5b77,0.999843
3b808011,0.994054
5548a310,0.961538
27ecac74,0.000000
1f919bdb,0.614481
5e2a9fba,0.000043
1af71c10,1.000000
cfe8292a,0.000018
13de6cfb,0.000000
8527a008,0.000002
ea2cb748,0.013748
59c8e628,0.000000
cb0dabd7,0.073888
252a1428,0.941429
748f6818,0.000000
c1f6d798,0.784324
c3f00499,0.747514
9c6f118a,0.000000
45929da8,0.357957
898c7fae,0.890698
f3c80771,0.002124
9f509f53,0.140167
b75abd48,0.999783
4c1f8eb5,0.000000
89479dfe,0.002870
b1adf547,0.000000
491a33c5,0.472175
63d74209,0.007271
8deb9e54,0.999994
cdbe2d82,0.000028
873746c9,0.009971
0ea15ae1,0.000130
0d8a4416,0.003330
ea5a4ca0,0.999468
553e3ccf,0.000121
a7c42516,0.031442
01c8626d,0.000000
eaa5ea1d,0.002157
3354b404,0.010294
7efd3943,1.000000
5f7c2889,0.000000
46f4795b,0.999555
826b68f8,0.000027
0da0f8df,0.000124
2be03067,0.000000
d1aae77d,0.000000
dc54cd9a,0.000267
ed79b9e0,0.000757
7d7f28dd,0.000045
c7e3b605,0.027988
719c3118,0.997835
0330fabd,0.000000
153df8b5,0.004488
ea31b4aa,0.298790
f49efe9e,0.300571
6e8f3231,0.000275
9ddbdd18,0.052356
ce8d5993,0.999996
78694b5f,0.000000
7ce53b17,0.000037
d34692a1,0.000027
09eaf589,0.998700
20ddda4e,0.995852
f9367691,0.967349
a3ab9675,0.999838
4b6cf474,0.005355
e5325727,0.999997
1d852abb,0.000000
9a04831a,0.000045
3d649a62,0.999982
6eea5452,0.013933
00ab0e79,0.000000
c4995f6c,0.078988
fe4f35f6,0.000003
ae0cb17c,0.011759
b5c0a8d7,0.000000
5c75f79a,0.000655
4654adb2,0.641699
a6e5f7c3,0.047141
701e01ee,0.000003
ae085d31,0.999997
790b0373,0.000081
db5503c7,0.000001
70a0b79b,0.997054
8a4b1ef4,0.061573
7a191e5d,0.000000
39b8a344,0.896414
663d4614,0.048867
34a34c98,0.999462
e3268863,0.000077
9acfcfb2,0.000350
be75a9d3,0.003857
33a10250,0.000000
df6f0a1a,0.000103
b22b41ca,0.000115
63b0417f,0.999898
ef196ca5,0.000000
463a3c12,1.000000
a885722a,0.074186
c9dc1dde,0.000000
3be23f0a,0.001486
23b0f6ec,0.999326
28a51df8,0.001464
fd3754db,0.000000
61bdc71e,0.000000
451e0c96,0.000000
8a5bea3c,0.000267
c3d4cf89,1.000000
fd483d0d,0.999498
2cef6ea0,0.152363
eed2553d,0.018329
714eb501,0.921189
727f3c8e,0.002278
8a2fc1b0,0.999982
8bb8d22a,0.000004
c5bccab8,0.000000
9d57016d,0.001442
9a1e1baf,0.000008
4cc99c33,0.994752
bc7d09a9,0.949628
e1ac06d9,0.947114
4807b1dc,0.000003
2159db5e,0.449061
3498032d,0.000000
7ff96546,0.000056
299fc11b,0.000000
117e4c8e,0.003840
d889af5c,0.019094
e7ff258e,0.000003
5ecd7e86,0.991305
56218bd8,0.146131
5c31b278,0.000000
407c36e4,0.996969
4f80c5ae,0.011855
e12e79cb,0.050689
c22b661b,0.999811
7c257605,0.296658
93b9022a,0.999826
db545946,0.000000
9c5e940f,0.002522
e8691b08,0.991740
21d489cb,0.348125
2a2fa136,0.977457
6893773f,0.020255
42e404bd,0.999981
5119d0e5,0.999874
c12ddc47,0.357299
1bda7c0c,0.992999
2b889b52,0.000000
b633f63c,0.000000
530b4d14,0.062876
62e4d584,0.000008
23ff149e,0.132417
314c8817,0.999942
7db9764e,1.000000
870447f4,0.006280
b2a90145,0.000215
42c6fcc4,0.000000
357da83c,0.000000
38f74628,0.024461
d346540f,0.000002
7251aa80,0.003704
33db85f5,0.993605
7d1ce92c,0.000017
b28d6544,0.000256
f05d5127,0.000000
3dbe3fef,0.000049
a1e755a3,0.997386
e11b2444,0.287250
31f4983a,0.999784
7fec7850,0.999986
9a9cfb7d,1.000000
32dd3a45,0.017099
e4932a0a,0.000566
55e23db6,0.934961
5f758ce7,0.001641
69636010,0.070927
91279e7e,0.526053
5aa61a27,0.002178
574f3570,0.298143
b640d965,0.000000
302c0f47,0.999887
9abb92b8,0.000009
6a20a8dc,0.009852
5bf1e37d,0.000063
235e5d8a,0.004234
480d9ca9,0.979287
5ec8536d,0.995811
189e5ff2,0.997785
4a551183,0.000020
cd0a7daf,0.000000
b80eef24,0.003362
56384aab,0.009636
e9ad093c,0.000002
e032248f,0.000095
035dac20,0.999990
2efde225,0.000257
2f503829,0.999978
78da45b3,0.933847
6eb2c666,0.000002
6b6b2143,0.007230
d1b0961f,0.002837
b7641d99,0.000536
2f09646b,0.942119
bf903ec8,0.999988
b9451857,0.000238
85c0e746,0.000033
2c65c944,0.000001
8df24b53,0.901379
946f585d,0.996403
4d187d1c,0.999739
8f59b824,0.000000
53e6e6a7,0.000000
1e556a33,0.001463
033cd958,0.000000
9642e0f2,0.035718
5fac2f22,0.655629
3f90cff0,0.896375
8ddfa6a7,0.999997
318d0cba,0.999801
9c6435e1,0.000000
5d1c2a9f,0.008345
9e5194fe,0.062033
974040d9,0.905430
37a38dd4,0.711043
b16cd8f7,0.999073
3e926bdb,0.024515
75adce8a,0.483792
d434b20e,0.994464
dd981ea6,0.000001
112e5ba0,0.000932
bdefeba8,0.020246
0807f91f,0.692753
b0319480,0.000000
f19c8091,0.999517
ec6ffd97,0.999391
59ed8944,0.971034
8b0621d7,0.991484
6c196c47,0.000352
19b716fd,0.000003
43d74816,0.000016
b6633e9b,0.000381
7f40acf3,0.999737
233b4e97,0.013837
e0349ba4,0.002164
23e35590,0.000009
0b0ef5fb,0.999999
cb777c92,0.119376
c564c06e,0.999999
9676651f,0.000000
c3fe7e8e,0.222542
c1f86afb,0.981815
be746f27,0.000000
5ff26dac,0.036161
502d8486,0.000000
ffd11140,0.999954
ec91a927,0.004046
e95c3bf7,0.001776
a323db92,0.002998
440673b9,0.000494
636199c1,0.000001
5501052e,0.999994
2a16a4ca,0.000000
81545a1a,0.145425
aafab85f,0.000355
8af5c7c2,0.999993
0355bafc,0.000079
4dbfa214,0.000732
d77dc55a,0.999479
9f2055af,0.990465
f0d55d48,0.458479
90763668,0.940568
4a8ceead,0.006065
ed9d45bc,0.960764
3572acc8,0.000000
b15f2208,0.000003
fdde402f,0.000025
18159361,0.373893
063a823d,0.957825
2822a402,0.035610
57f97b1b,0.017942
85569d1e,0.000099
2fa26d7c,0.013582
9ae6662b,0.000035
6664c6f3,0.999997
f1d5f4cd,0.998622
a0527366,0.000000
bf395c98,0.000000
cd40f817,0.000266
f50e51a2,0.919574
6bf53445,0.006449
d19cf897,0.950141
fa32c209,0.791093
754c0dc3,0.999998
cc3b820d,0.000000
775bb37d,0.999994
4f00728d,0.994270
64f40f4f,0.000000
a74ed0b1,0.899187
30e5a007,0.999959
30a14ca5,0.039110
b09d9462,0.000000
576d49c1,0.032002
4a73a2e4,0.410608
0ccf1580,0.000000
9ef1cba6,0.001167
91067ddf,0.000006
fb4df4ec,0.012810
4cc6ca45,0.000000
54f6a8d4,0.000000
2ab19f40,0.000000
0f71601c,0.000000
36c4c51c,0.000003
438facae,0.999961
8b2cfcbf,0.002701
3297bb69,0.000000
a8d7b2a6,0.231924
e51a3e36,0.000000
7b1f61a1,0.160371
6f67cea5,0.274452
20ab2113,0.000000
841b0fbc,0.037655
cebc96b9,0.000000
290c52f9,0.027048
f84b54cf,0.082879
38bca38b,0.041455
897dd562,0.000000
41a7e3d0,0.000069
199b40c7,0.982034
86fa3e71,0.999949
8cba3613,0.000000
2e5f9ec2,0.000389
52bb812d,0.995646
dd1cd424,0.999850
776d0d5f,0.000021
24572e33,0.000002
0e59a338,0.000000
6e169f80,0.999993
f87d8e63,0.864617
0da9cd13,0.395899
19433b6c,0.000028
1bb53e91,0.000000
bab47b87,0.011209
e4a32e74,0.000000
bbeb5186,0.000004
9ee17369,0.997793
d01ee27c,0.000000
8c9a6028,0.000000
5538de9d,0.000000
c4113ae9,0.000086
02010970,0.010497
043f5f0f,0.175511
7b429a21,0.998146
a2f40d29,0.000050
67e267e9,0.013386
dd559bb5,0.270238
66d3bdb2,0.000000
6d3da6a8,0.999973
c9093683,0.994205
905d75a3,0.999996
c5e2724c,0.520841
cd465e95,0.999981
5e4a09be,1.000000
d9fdef94,0.323381
c9f95bec,0.997562
229ada12,0.008765
21febdb4,0.000001
5222ab3e,0.956657
58069f33,0.000000
bda8a5ae,0.008571
b3344fdc,0.000000
c4df7702,0.978988
fbc14cd3,0.077189
d38a99af,0.986138
2b6aa421,0.000009
64cae9d4,0.179337
639f9a9d,0.000030
d40c8e65,0.000074
b3422c84,0.000026
5b5be415,1.000000
e68eaebc,0.999999
a39374fe,0.999997
899c2993,0.527515
ad57b179,0.000000
393d5ef9,0.000232
1c2bbd5e,0.000008
484d4357,0.000120
3d7d8393,0.000044
6f4fd52a,0.001173
f9623c77,0.902994
e8f8a855,0.986372
21b79488,0.999982
2635c830,0.000190
26a2d5bc,0.000013
0541ad6a,0.001168
76716885,0.000560
f6bd6e5d,0.000000
27f78020,0.000003
981a7597,0.000003
7719d6d6,0.906099
2a3f2098,0.288843
f1f693aa,0.000234
5d649be1,0.999877
43e7bf60,0.000002
4466df43,0.000020
afe641c9,0.988798
d596e5f9,0.999999
f21e5bb1,0.517047
ec507dde,0.003457
d22ce0c9,1.000000
807d6fa8,0.119710
dd1092a0,0.000002
65e924d0,0.998718
64925cc9,0.000000
af3870d8,0.000000
2e8b50a4,0.000000
0680836e,0.026743
f92e98b6,1.000000
82dce2d5,0.896496
bbc49a40,0.000018
6bcc9a9a,0.990472
b157a2df,0.000000
de367d45,0.989627
34d3bc6b,0.000000
bffb70e2,0.000000
93a3dcb3,1.000000
1e3b9f43,0.002362
855df1f4,0.000097
5d70db24,0.994174
3ecbdc8c,0.001480
7ef4ad7c,0.000223
a5742686,0.994745
f46f8401,0.999433
91b58100,0.481547
ac09195d,0.999980
85f4371f,0.000000
a219ffb3,0.005230
df1d9d52,0.000003
d2872e2b,0.184591
1776141c,0.014981
ff7f62c3,1.000000
000c65d7,0.997499
2a8d9798,0.940360
009b8524,0.000000
7c31e45e,0.546806
2da8860e,0.018084
6db48d63,0.582088
7c779a8d,0.000404
7e562396,0.000011
eceee516,0.815651
d38ff143,0.801239
add832db,0.000000
824f12bf,0.860793
c5c263fd,0.704003
d2777659,0.000566
40be9d39,0.000001
0f21cdc9,0.000277
ec887e17,0.908670
626c27ed,0.229372
794812e8,0.997856
26368e1e,0.000000
0632d4c2,0.000000
7d106b3c,0.999999
b290c2de,0.002423
8d0a9fcf,0.999999
c849c18a,0.000021
b279fa8c,0.007699
0a3b2b84,0.000000
3dde172c,0.000000
dc11abd1,0.000000
73f80daa,0.999816
0fdbef09,0.000000
5c705535,0.000303
3fa6acd4,0.000000
10ceea51,0.966214
2c1e4110,0.000025
a82250a7,0.006227
0131902e,0.000186
7315262d,0.154672
bfaa6345,0.992016
60e553e6,0.005586
d03f3875,0.860408
431e3297,0.010992
c89ec5f8,0.142038
2c3ad076,0.401633
0add7d5b,0.076483
812da773,0.000065
b95202ff,0.000026
1732344d,0.000016
014a18a3,0.000000
cb670812,1.000000
1330b99a,1.000000
57004bda,1.000000
d3bc3dbe,0.000000
68886589,0.987249
3e789ded,0.000000
1239d05b,0.000000
863592dc,0.045834
cda7992a,0.135572
bac18341,0.000009
8c41f5df,0.000000
a1e2d96d,0.000109
ce25be93,0.000105
ed401a55,0.998880
830ed2fa,0.999081
5dd2976b,0.000002
8a7aa932,0.000000
62d688b7,0.000000
c370f6cd,0.999982
4476a9fa,0.995486
b5000d9d,0.000017
e6e48f21,0.000000
4490259a,0.007141
8e9a9ba6,0.981681
a60a76f2,0.000220
2dd8872f,0.000000
34be90dc,0.997269
84699fad,0.000000
a21f46b7,0.000021
bf706119,0.000000
03df4e82,0.000000
2a350068,0.944725
7797d58b,0.894333
68f2ebb0,0.000001
17b78e38,0.109763
712d0f68,0.999913
f1bed6fc,0.037582
252d1b7d,0.000000
e9369d53,0.999750
092be9de,0.399334
7a7ba280,0.263850
6980860c,0.000000
3c98cf74,0.000077
ec2fecd7,0.047513
13737c2b,0.999998
304e95c7,0.145991
316e541a,0.001056
e696a7cd,0.000000
f9a2418c,0.006524
837561b2,0.010005
c7f86e18,0.001592
fdc61b0e,0.990355
cec1a1c0,0.000000
04323f73,0.013034
133f9c36,0.000100
3d40623a,0.000402
c3fe4b4a,0.000000
40f01258,0.037875
fe54efad,0.999056
4579e618,0.000146
94c47d85,0.119689
d51e591b,0.000000
0e5531c1,0.000015
a0ccd85c,0.811180
ddca0720,0.197729
7eca5639,0.000000
b8d82900,0.996759
e5da81c9,0.014460
0b3c5024,0.000013
2653ffef,0.283458
a8504ad5,0.999999
e529bb17,0.000023
4cb24ac1,0.349417
97318f8c,0.000000
b8ab1305,0.998104
063ee47f,0.034773
e662090c,0.000126
1cb426d5,0.001585
43eb3098,0.002848
dd7e8169,0.664699
8982c58f,0.739500
494e7dc4,0.038469
93e23093,0.980414
e0b2d9d7,0.000000
9ea80baf,0.000000
0d317dff,0.000000
ad3cb796,0.018446
9968357e,0.957476
714136bc,0.993783
6886bd9a,0.176380
65020efd,0.996040
a1c3f2b6,0.000000
8f2f7a67,0.859077
cbcb0906,0.001676
87ceee74,0.000000
5fbaac18,0.995161
4b4cfe5e,0.985417
f78ce192,0.073431
63a7919c,0.999996
45cf8efb,0.000296
d7279b5c,0.003029
96219f69,0.004799
07a7d1cb,0.999999
b45ff5a6,0.999680
b403be3d,0.000000
bde1cd01,0.026181
1284904f,0.000000
b3afc33d,0.000001
f6bfb6d7,0.000249
2514a2ff,0.999408
f1152c8d,0.046894
2d3759f0,0.973198
39428541,0.004125
e301c035,0.004593
c328fa7d,0.004244
eb2ec22a,0.000000
b10142f6,0.999973
6560845a,0.464880
34cf6c2e,0.999001
d2e243a9,1.000000
b36851c4,0.021091
c29cd887,0.000000
cf58fabe,0.010139
5a767585,0.234468
ccf00f93,0.000156
d76a30c1,0.237204
9e9a3cdf,0.000000
5a22b396,0.000000
b2ccf007,0.777675
c0627c4e,0.000007
4cea7513,0.576752
46b7e766,0.987138
7dd2e705,0.000000
9b9de48e,0.000000
532eb972,0.000866
f7eb9c96,1.000000
65aebd92,0.000000
05cc1c4b,0.000000
b8bcf757,0.005498
5859bb0d,0.527875
402c8097,0.000000
c273b8c2,0.000006
6cf3a92f,0.805029
99f3d5d0,0.002314
33202c30,0.021445
d122fb35,0.194135
f25d2571,0.882813
37bfbb97,0.000003
de100d54,0.000000
b50c0c81,0.002020
1e53abdf,0.997785
7273e453,0.000001
5af04e67,0.000000
512ad335,1.000000
8c1c53c1,0.000000
02244ba1,0.984690
a05c1b95,0.759076
fbbaad60,0.004527
ae7d1d4a,0.948450
d9e4a1f6,0.994587
39d67227,0.988689
9e956fd1,0.000239
60f1e916,0.223440
282a7a79,0.003817
c49a338b,0.946600
cd47e542,0.075709
28776b6d,0.644457
c50b4fae,0.997276
31562c35,0.017276
07810e42,0.999799
a5867a1c,0.000402
8d9b544a,0.000001
3e9e332f,0.999868
0a7a65be,0.004042
4b74ca89,0.999560
569e7b43,0.988613
e12dc800,0.000000
dcf5d1f6,0.000000
5c9dd487,0.770561
8105dce6,0.048509
7aa54b8a,1.000000
faa6c9a1,0.000085
9000e3f5,0.015686
2b627b79,0.016777
afa6a6b4,0.000158
c933ef30,0.000154
56e71a61,0.000003
9c306201,0.000736
0ff087d4,1.000000
450fdd98,0.628723
1b3d7f6b,0.000000
d6890f6e,0.000000
56fbf33e,0.004920
e4531d8e,0.000004
f6f853c3,0.997946
5cce7568,0.010476
809385f7,0.000000
7b9e8461,0.009158
ba8ff1c9,0.042980
96f397d5,0.999985
f1b0bbbc,0.999674
8badc503,0.035801
f42e3d96,0.018796
b10f9bf1,0.967018
320722bb,0.000004
0c17b03b,0.618690
608344e6,0.000001
2dc5067f,0.000000
709fa11c,0.006629
2dec781f,0.999794
4a47f033,0.000044
26c16cf2,0.046815
1979c352,0.000002
0924cf4a,0.000000
4a8050c3,0.000880
33a9c441,0.000055
dc99174c,0.000000
5fd2137d,0.000000
3abb60a8,0.000000
6b1a9a3d,1.000000
a95c942d,0.966513
c5f50937,0.000000
f22b4233,0.000000
6ca83f92,0.932527
372543f3,0.032064
288c0d0b,0.000000
c4e0f4ca,0.008178
a48b8a99,0.000000
dd08b33e,0.998436
9cafb81f,0.000000
9e184f69,0.008175
1550491c,0.000000
6b8ec4cc,0.009442
eca23fdb,0.000000
613e0d3f,0.000000
a8c1d9b8,0.000047
76df7930,0.001240
17b73e9a,0.000004
19f952fc,0.622024
9eb3e2fe,0.734087
29b0389c,1.000000
41eb958b,0.333839
67b4051b,0.999999
c3ef46b5,0.038625
72d99e50,0.000252
9462b273,0.256905
8439d63c,0.000000
4d57225f,0.000003
b7168e6c,0.000000
ae3f3417,0.000000
47ce5914,0.925070
a95fe2a5,0.000000
3a806707,0.003148
03cf3246,0.998958
1371983a,0.000000
ec93e295,0.044687
f2f60019,0.999220
25294475,0.015158
e51df3e8,0.000000
4bcb5e3c,0.000000
6631dba6,0.129530
cb1d8cef,0.000000
4bb08b72,0.693781
d56e5087,0.000005
6b0bb2a9,0.799536
d86eed09,0.991690
f4500be5,0.000003
e7025d21,0.000000
ad9f6603,0.998774
82959da4,0.017676
16d1d072,0.613590
41c821fe,0.000000
9fd4a5b2,0.999934
bf714041,0.000000
f788bd4d,0.026549
b8133bda,0.020147
15b71f5c,0.000000
211b3d47,0.999870
b432a702,0.977797
36cd8d29,0.993264
ef765b98,0.000002
c6c5c395,0.058283
f03dd4f1,0.999086
3e62ef55,0.000000
2320fb23,0.000000
e77b9e3e,0.149351
722b97f3,0.008961
58497fec,0.000000
ef4dbf15,0.972199
95d9a8af,0.007493
ed48b54d,0.000000
79c657c3,0.000001
f39cea00,0.989468
7972f356,0.000000
305ea4c1,0.000002
51c0401b,0.000010
b98a6d50,0.996854
b361df36,0.995925
d3766217,0.012498
622fbba7,0.033589
e2fe5935,0.001253
cd8df73c,0.000003
405e10f9,0.149517
aa63053f,0.999999
a34f1db3,0.000301
d32ddebb,1.000000
2344ab30,0.000017
f8c3564d,0.985084
036fca77,0.068333
db94807f,0.000000
36517371,0.000957
4554331d,0.988035
8b63eb3e,0.990924
feaba798,0.034117
50288dfd,0.001709
9716b928,0.420817
e000424b,0.000000
7b04444b,0.999774
75ff1e55,0.000001
75320757,0.000000
b4d560e0,0.999821
d1ff2cf5,0.000049
8e503c09,0.000000
97d6515d,0.000039
33e90645,0.998875
7e64b350,1.000000
da8719bc,0.024392
f26ca735,0.969067
0619baf8,0.999697
8c609b88,0.580555
4eb57c85,0.972282
af85fdcb,0.003019
0eb57288,0.999678
b69eefe4,0.922983
7dc02559,0.436545
1fa5cce1,1.000000
c0a43b88,0.000000
882abe8c,0.909666
ee82af65,0.000090
7952c2f4,0.000000
119fd1ca,0.000000
4fe8ad85,0.000000
9411364d,0.999999
86dbc3ab,0.999978
dcc18b89,1.000000
9d1d53c7,0.999996
2b92b3eb,0.011536
896fdd87,0.998796
fe6fde2f,0.999961
023e4966,0.000000
7ffdfdee,0.000135
d9066ed6,0.000002
78f4b160,0.006382
2e6fe0b8,0.000003
1fb25351,0.002587
2a893116,0.000000
11584d88,0.100655
23069939,0.003895
60a943ee,0.999965
c2369d5b,0.000000
cebb5462,0.001374
c2a2072f,0.000000
2e82c1a0,0.000099
a2dac6e3,0.994526
69d00d7d,0.031446
c75b6421,0.020850
d63df78f,0.947187
efb0d6e0,0.864023
1757853e,0.235733
d50e91a1,1.000000
ce9a8bbf,0.027221
e825d860,0.996933
60b915f2,0.740791
b183f03c,0.999998
f9c14f07,0.997473
a20b2307,0.000480
74d3c74f,0.000018
4f34bb03,0.999999
b962d9f0,0.000588
33ee19f7,1.000000
493bd1d4,0.123595
393c5fc4,0.997417
1cb1a88e,0.001477
833e9810,0.000000
24147445,0.000010
44e3710b,0.523567
f5fa76a7,0.808304
c8f3f41a,0.876921
b3d0e29e,0.004399
909f6e66,0.052751
f707cf37,0.991876
c49ad298,0.001604
d4c2829e,0.023618
52454074,0.438902
5246904b,0.827523
a33f6584,0.997935
ffda8ccc,1.000000
93ad617c,0.954955
a55a1291,0.979586
63b295c9,0.000000
6d10ee76,0.006986
34e578db,0.000017
c7213f71,0.000000
2807f551,1.000000
4ff77dc0,0.000105
a5f18921,0.005037
859b5855,0.000000
5f9607a0,0.000000
42535261,0.000092
1ea3b75f,0.078047
0f965906,0.000023
858e1216,0.006554
3db119cc,0.999828
769ce627,0.000003
bdc8e845,0.976193
a20d5802,0.000000
ed2808c7,0.999999
dd64b6a0,0.000000
d2f81c70,0.027955
444939af,0.000404
76910bcc,0.999876
cbac4103,0.999420
2311fe60,0.010954
deb1ff2c,1.000000
6cbb8f13,0.043567
3b8e98e0,0.021023
25632b0e,0.999999
7e73164c,0.000000
9509d4ee,0.999402
d90afb86,0.574941
88f2f9d7,0.000000
ba6e8bee,0.999974
8b36e87a,0.000057
09949fd0,0.024673
88b59f9e,0.999962
cadeac43,0.000000
0412b3fc,0.999998
9c2ba9a2,0.652711
d8e0991b,0.000065
1656b89f,0.000000
3a89211a,0.997870
008ae7b6,1.000000
543fe4fe,0.001149
d216759f,0.000000
990cb7b2,0.894295
d40ef22c,0.000006
0baeaaad,0.997683
e9ca1585,0.000000
1b2dab8d,0.998988
9ee784db,0.134736
40ed79ab,0.887843
cd7b3958,0.000068
cf218f9f,0.000001
4846e6dd,0.953095
e57a5747,0.996405
c7635482,0.999390
8499a8b6,0.369218
0f496adb,0.870802
c2f88f5d,0.130536
44fb9c40,0.000000
0e724ce5,0.977727
60a14363,0.000000
7ab18c6f,0.000002
a44024d1,0.000025
1e5ece42,0.000000
bf1ea11d,0.000000
f83a50d9,0.000024
4bc441fe,0.999991
df4c3d4d,0.082221
eedcdfa9,0.883261
c84036b4,1.000000
f3433134,0.775631
0c8c0264,0.001265
a32229b5,0.999933
bd25a04d,0.000041
abaef3fb,0.000022
5825ea8b,0.999993
11a5994c,0.000001
1af1e879,0.709295
02e16760,0.838081
063042ee,0.000000
bf678d3a,0.000000
c72b03a3,0.999993
489fccbf,0.998722
a8be00c8,0.000000
fc221a63,0.000003
f3407f84,0.205854
e5ae3f07,0.000286
c53773fc,0.648594
031ab1a4,0.319959
a3c53504,0.000003
92f057c2,0.000000
58d5eaae,0.000000
35129901,0.478558
87a09b18,0.998724
63114bd1,0.987700
c3651409,0.000000
f8f61b1a,0.000000
f4670313,0.832413
11fbbefb,0.000036
eac508e7,0.426709
617bb453,0.000000
716d90bf,0.006648
f84176d0,0.038531
a052bd55,0.002094
63ae575e,0.000000
b5ad415f,0.999997
d348f53b,0.000261
89dd1cd0,0.983644
038668a3,0.000000
59125dd7,0.000208
899c69db,0.012777
e31a99c6,0.004913
f7b1bc5d,1.000000
5e8a8d70,0.000000
1960bdd7,0.068376
30d97b84,0.000068
819456f8,0.987621
f727c2da,0.063733
39184457,0.314840
bf1fe0d8,0.999721
5c2671d6,0.000000
8ae69ad8,0.000000
7e638819,1.000000
a7050131,0.092401
0a22b0fb,0.000000
a1e8b217,0.188522
fc9c3328,0.000272
4bc041d6,0.000000
1b0d2130,0.000001
7f4d7b0b,0.997729
3d1d6f7e,0.000027
959e75eb,0.000000
1ad1dced,0.702629
d85dae3b,0.000000
b637250b,0.009628
be0cd038,0.977211
9d30da78,0.001026
6a5cf775,0.999906
bb6cb447,0.645582
3c62ba12,0.000000
b6a832de,0.888227
8e1adbe7,0.000000
df4bf06b,0.111560
06dcde89,0.183968
53c7e5a2,1.000000
0cf99072,0.000000
61c37e32,0.999520
669aa532,0.996114
3098f5bd,0.003206
d2da4b5a,0.009428
4365b72c,1.000000
576f9042,0.384305
d7755d98,0.000051
fdafc64d,0.999973
c3a9e7af,0.949133
f490f5f7,0.586421
f5e8ce37,0.000004
5fd731a4,0.982838
e0e39772,0.000001
c8fdf0b3,0.142609
442822f4,0.999997
daf3ae6f,0.000000
8b5e8d8f,0.155332
5125ced9,0.001630
23affc84,0.999982
c0b6a25c,0.734468
ab586332,0.945286
9b6380df,1.000000
ff7c90da,0.014067
e95a226e,0.000467
8fb00e3d,0.578846
a649a30c,0.999965
49304997,0.000000
cb5bb8cc,0.288694
b33ad82c,0.000000
8e5fc7a6,1.000000
ebfb9e7f,0.892549
3fa5e095,0.055983
983df30f,0.000000
414b72ce,0.375600
d5fc6c94,0.773508
5cbbe683,0.105567
49c071fb,0.014398
a1ecfaac,0.054876
a08873de,0.000000
e9cf140b,0.004099
f2100290,0.000000
6053e05b,1.000000
fda42289,0.000015
e626e0cd,0.000001
7ada2266,0.000000
b61bcad9,0.930602
1ed64396,0.001226
d4d8ba4b,0.006964
682761b8,0.000000
97330e2a,0.000292
a6938667,0.999938
7a12e6ea,0.000000
2f84d5ac,0.093091
6ca448d6,0.999999
aeb77851,0.042300
edcdee0b,0.000000
f4c2e188,0.990521
e38083e9,0.999249
0ec46cc0,0.008043
803f0434,0.001759
9e967657,0.004465
4f582624,0.000315
7a5881fc,0.025963
cbe1fbdb,0.030304
335316a2,0.999594
7f184339,0.000347
8c0c97b2,0.157877
