id,is_iceberg
645ae5b9,0.000000
9a18bb79,0.004753
6246f2eb,0.901902
ac7abe28,0.825064
ded88989,0.000000
5bd60298,0.939184
a86c009d,0.000001
5a909ed7,0.000000
498b1d70,0.000000
ff554306,0.000000
e75c268f,0.957501
c2b6ea9a,0.003543
4fed39ac,0.003456
b160de23,0.940607
7bc94a10,0.963492
557fa940,0.000001
7330ebec,0.000044
cbdc8684,0.000000
571718b0,0.505581
6fa1201a,0.000000
92c45fd4,0.015482
b05ac09e,0.000063
e31213cb,0.000000
6d83f1fa,0.278269
b8be9081,0.451848
ceb1015b,0.970081
1a9d07af,0.000000
5730593b,0.707839
d0e0769a,0.000000
ef4cd33f,0.986209
a9f0bfce,0.008744
6eb6db7a,0.599259
27a55cca,0.023948
1731c7e2,0.000173
410b8b48,0.994756
e3f1fb8a,0.000000
d056afb4,0.036977
908ea05d,0.033574
16641e2f,0.915917
36799b97,0.258093
b39b75a0,0.000082
ad0f9d80,0.000198
c850637f,0.000000
d1db3550,0.000096
5618e33d,0.060799
952fc28d,0.000041
f084666d,0.000000
9a323fae,0.662055
487a491f,0.000000
6fc37a92,0.000000
c9035805,0.982674
b07ff3e5,0.000133
1e143cc7,0.034728
d7728546,0.014816
4465c81d,0.002563
0e6a9039,0.000000
8dd53ecd,0.000000
2cc9754c,0.311863
cfb33ebc,0.000000
901e501d,0.000000
7974f9e0,0.000000
0295402f,0.008448
779813c8,0.132128
5414d6db,0.000001
d7685413,0.150424
eed136ee,0.656332
124fdd55,0.075598
eb89dd1b,0.000000
b30e0f1c,0.000000
c88b183c,0.000722
fd445fec,0.703494
cd7c6b72,0.131398
1de8b629,0.961639
9c1fdb19,0.000286
57aaf462,0.000001
92a82791,0.000000
ad1731d6,0.000001
370d546b,0.021520
afd2650e,0.000001
36a63721,0.026902
f585c733,0.013318
dcfeeb9e,0.000000
b7ff5c4e,0.000000
c6f5de01,0.000000
c04debb4,0.911304
116042a7,0.000042
af5a6b11,0.021043
b4abfb3c,0.000000
590ab851,0.000047
b64a4e77,0.081822
a556844f,0.000000
0d95ae93,0.505165
41fe554e,0.996492
cd53f478,0.000065
5179da5f,0.994095
6bb0fe6f,0.000000
6220c437,0.000138
0dbd653f,0.000008
568cb045,0.000021
d995009c,0.000000
642b385e,0.809547
71d3a632,0.000009
5bea14c0,0.000049
f93f71f6,0.081433
358d1a3d,0.014890
c5ccb9c3,0.000000
e50a21b3,0.000000
1ef6093b,0.164978
39fe7551,0.000003
7adb6654,0.000000
f81d65ef,0.000000
3efe5b77,0.000000
3b808011,0.000001
5548a310,0.831411
27ecac74,0.000000
1f919bdb,0.041615
5e2a9fba,0.100313
1af71c10,0.915760
cfe8292a,0.000000
13de6cfb,0.000000
8527a008,0.000000
ea2cb748,0.114581
59c8e628,0.000000
cb0dabd7,0.011848
252a1428,0.592563
748f6818,0.000000
c1f6d798,0.004141
c3f00499,0.100072
9c6f118a,0.000000
45929da8,0.080315
898c7fae,0.663535
f3c80771,0.000000
9f509f53,0.709797
b75abd48,0.977590
4c1f8eb5,0.000000
89479dfe,0.029601
b1adf547,0.000000
491a33c5,0.009080
63d74209,0.000000
8deb9e54,0.986024
cdbe2d82,0.000000
873746c9,0.000436
0ea15ae1,0.001343
0d8a4416,0.005862
ea5a4ca0,0.815878
553e3ccf,0.000000
a7c42516,0.000000
01c8626d,0.000000
eaa5ea1d,0.000027
3354b404,0.539734
7efd3943,0.905158
5f7c2889,0.000000
46f4795b,0.904621
826b68f8,0.000193
0da0f8df,0.000916
2be03067,0.000000
d1aae77d,0.010468
dc54cd9a,0.000002
ed79b9e0,0.076586
7d7f28dd,0.000000
c7e3b605,0.036893
719c3118,0.035737
0330fabd,0.000000
153df8b5,0.000001
ea31b4aa,0.309112
f49efe9e,0.000000
6e8f3231,0.000309
9ddbdd18,0.000001
ce8d5993,0.974761
78694b5f,0.000000
7ce53b17,0.000000
d34692a1,0.000011
09eaf589,0.000013
20ddda4e,0.866045
f9367691,0.380162
a3ab9675,0.000035
4b6cf474,0.000000
e5325727,0.957599
1d852abb,0.000000
9a04831a,0.003655
3d649a62,0.877380
6eea5452,0.011404
00ab0e79,0.000000
c4995f6c,0.000000
fe4f35f6,0.000013
ae0cb17c,0.001065
b5c0a8d7,0.000113
5c75f79a,0.000000
4654adb2,0.000140
a6e5f7c3,0.000193
701e01ee,0.000015
ae085d31,0.999188
790b0373,0.000004
db5503c7,0.000000
70a0b79b,0.927263
8a4b1ef4,0.000017
7a191e5d,0.000000
39b8a344,0.662599
663d4614,0.000000
34a34c98,0.402710
e3268863,0.016876
9acfcfb2,0.046542
be75a9d3,0.000044
33a10250,0.000000
df6f0a1a,0.000561
b22b41ca,0.000003
63b0417f,0.512573
ef196ca5,0.000000
463a3c12,0.984526
a885722a,0.117408
c9dc1dde,0.000000
3be23f0a,0.000017
23b0f6ec,0.226411
28a51df8,0.000018
fd3754db,0.000000
61bdc71e,0.000000
451e0c96,0.000000
8a5bea3c,0.000000
c3d4cf89,0.857011
fd483d0d,0.930618
2cef6ea0,0.089346
eed2553d,0.000001
714eb501,0.003195
727f3c8e,0.000568
8a2fc1b0,0.944702
8bb8d22a,0.000699
c5bccab8,0.000000
9d57016d,0.830115
9a1e1baf,0.000000
4cc99c33,0.186181
bc7d09a9,0.216356
e1ac06d9,0.835529
4807b1dc,0.000000
2159db5e,0.030163
3498032d,0.000000
7ff96546,0.128177
299fc11b,0.000000
117e4c8e,0.288521
d889af5c,0.000000
e7ff258e,0.000000
5ecd7e86,0.026710
56218bd8,0.000000
5c31b278,0.000000
407c36e4,0.891252
4f80c5ae,0.000580
e12e79cb,0.001390
c22b661b,0.560975
7c257605,0.453911
93b9022a,0.853952
db545946,0.000000
9c5e940f,0.202542
e8691b08,0.002991
21d489cb,0.015773
2a2fa136,0.307200
6893773f,0.000000
42e404bd,0.966088
5119d0e5,0.614809
c12ddc47,0.000305
1bda7c0c,0.869169
2b889b52,0.000000
b633f63c,0.000000
530b4d14,0.000395
62e4d584,0.000244
23ff149e,0.000082
314c8817,0.888301
7db9764e,0.895322
870447f4,0.781601
b2a90145,0.000000
42c6fcc4,0.026618
357da83c,0.000000
38f74628,0.000576
d346540f,0.000000
7251aa80,0.000017
33db85f5,0.000000
7d1ce92c,0.000000
b28d6544,0.258039
f05d5127,0.000000
3dbe3fef,0.000000
a1e755a3,0.000127
e11b2444,0.000028
31f4983a,0.910731
7fec7850,0.898791
9a9cfb7d,0.968537
32dd3a45,0.006521
e4932a0a,0.000000
55e23db6,0.705995
5f758ce7,0.000262
69636010,0.222031
91279e7e,0.086428
5aa61a27,0.000001
574f3570,0.884117
b640d965,0.000000
302c0f47,0.868156
9abb92b8,0.000000
6a20a8dc,0.000148
5bf1e37d,0.193158
235e5d8a,0.177492
480d9ca9,0.000526
5ec8536d,0.767003
189e5ff2,0.691668
4a551183,0.000009
cd0a7daf,0.000000
b80eef24,0.000005
56384aab,0.000639
e9ad093c,0.000072
e032248f,0.291212
035dac20,0.928119
2efde225,0.052034
2f503829,0.981232
78da45b3,0.586261
6eb2c666,0.000000
6b6b2143,0.000361
d1b0961f,0.000075
b7641d99,0.366462
2f09646b,0.360554
bf903ec8,0.913534
b9451857,0.000034
85c0e746,0.000408
2c65c944,0.000021
8df24b53,0.003770
946f585d,0.065177
4d187d1c,0.002574
8f59b824,0.000000
53e6e6a7,0.000000
1e556a33,0.001143
033cd958,0.000000
9642e0f2,0.000001
5fac2f22,0.060218
3f90cff0,0.682474
8ddfa6a7,0.744756
318d0cba,0.661993
9c6435e1,0.000000
5d1c2a9f,0.334648
9e5194fe,0.017425
974040d9,0.000000
37a38dd4,0.000000
b16cd8f7,0.968670
3e926bdb,0.000002
75adce8a,0.000000
d434b20e,0.120130
dd981ea6,0.000000
112e5ba0,0.000000
bdefeba8,0.022980
0807f91f,0.140297
b0319480,0.000000
f19c8091,0.901308
ec6ffd97,0.861480
59ed8944,0.007161
8b0621d7,0.665409
6c196c47,0.108354
19b716fd,0.000014
43d74816,0.000000
b6633e9b,0.000000
7f40acf3,0.000307
233b4e97,0.515190
e0349ba4,0.000002
23e35590,0.180226
0b0ef5fb,0.964805
cb777c92,0.001379
c564c06e,0.308807
9676651f,0.000000
c3fe7e8e,0.069821
c1f86afb,0.303383
be746f27,0.000000
5ff26dac,0.000002
502d8486,0.000000
ffd11140,0.915097
ec91a927,0.000495
e95c3bf7,0.000000
a323db92,0.406837
440673b9,0.071927
636199c1,0.032835
5501052e,0.996356
2a16a4ca,0.000000
81545a1a,0.000025
aafab85f,0.000034
8af5c7c2,0.570854
0355bafc,0.002968
4dbfa214,0.000000
d77dc55a,0.148268
9f2055af,0.736474
f0d55d48,0.000039
90763668,0.645452
4a8ceead,0.000000
ed9d45bc,0.630882
3572acc8,0.000000
b15f2208,0.000000
fdde402f,0.000064
18159361,0.000202
063a823d,0.561710
2822a402,0.000232
57f97b1b,0.005731
85569d1e,0.006581
2fa26d7c,0.000000
9ae6662b,0.000000
6664c6f3,0.926821
f1d5f4cd,0.002151
a0527366,0.000271
bf395c98,0.000000
cd40f817,0.000000
f50e51a2,0.935809
6bf53445,0.019706
d19cf897,0.000152
fa32c209,0.536436
754c0dc3,0.972060
cc3b820d,0.000000
775bb37d,0.908925
4f00728d,0.004985
64f40f4f,0.000000
a74ed0b1,0.276682
30e5a007,0.899435
30a14ca5,0.002219
b09d9462,0.000000
576d49c1,0.534463
4a73a2e4,0.000287
0ccf1580,0.000000
9ef1cba6,0.777721
91067ddf,0.000000
fb4df4ec,0.000001
4cc6ca45,0.000000
54f6a8d4,0.000000
2ab19f40,0.004412
0f71601c,0.000000
36c4c51c,0.000000
438facae,0.949464
8b2cfcbf,0.000373
3297bb69,0.000000
a8d7b2a6,0.000001
e51a3e36,0.000002
7b1f61a1,0.021069
6f67cea5,0.648813
20ab2113,0.000000
841b0fbc,0.000011
cebc96b9,0.000000
290c52f9,0.004282
f84b54cf,0.000475
38bca38b,0.034077
897dd562,0.000000
41a7e3d0,0.000000
199b40c7,0.812128
86fa3e71,0.100272
8cba3613,0.000000
2e5f9ec2,0.000000
52bb812d,0.000006
dd1cd424,0.984770
776d0d5f,0.000310
24572e33,0.000000
0e59a338,0.000000
6e169f80,0.917538
f87d8e63,0.914922
0da9cd13,0.000000
19433b6c,0.000018
1bb53e91,0.000000
bab47b87,0.000001
e4a32e74,0.000006
bbeb5186,0.000020
9ee17369,0.949083
d01ee27c,0.000002
8c9a6028,0.000000
5538de9d,0.000000
c4113ae9,0.000000
02010970,0.112274
043f5f0f,0.157945
7b429a21,0.364113
a2f40d29,0.274993
67e267e9,0.000000
dd559bb5,0.000286
66d3bdb2,0.000000
6d3da6a8,0.840089
c9093683,0.045029
905d75a3,0.991154
c5e2724c,0.053519
cd465e95,0.712689
5e4a09be,0.867928
d9fdef94,0.006146
c9f95bec,0.932558
229ada12,0.000000
21febdb4,0.000000
5222ab3e,0.000000
58069f33,0.000000
bda8a5ae,0.164990
b3344fdc,0.000000
c4df7702,0.202434
fbc14cd3,0.004397
d38a99af,0.046563
2b6aa421,0.000514
64cae9d4,0.000000
639f9a9d,0.000000
d40c8e65,0.000000
b3422c84,0.010781
5b5be415,0.960199
e68eaebc,0.916380
a39374fe,0.904277
899c2993,0.135945
ad57b179,0.000000
393d5ef9,0.000004
1c2bbd5e,0.000000
484d4357,0.344628
3d7d8393,0.000000
6f4fd52a,0.000002
f9623c77,0.000496
e8f8a855,0.430774
21b79488,0.410892
2635c830,0.145274
26a2d5bc,0.610922
0541ad6a,0.000014
76716885,0.000008
f6bd6e5d,0.000000
27f78020,0.000001
981a7597,0.000000
7719d6d6,0.005450
2a3f2098,0.490880
f1f693aa,0.000000
5d649be1,0.972243
43e7bf60,0.000001
4466df43,0.107150
afe641c9,0.741620
d596e5f9,0.010383
f21e5bb1,0.002637
ec507dde,0.006867
d22ce0c9,0.998946
807d6fa8,0.000000
dd1092a0,0.000000
65e924d0,0.000000
64925cc9,0.000000
af3870d8,0.001731
2e8b50a4,0.000001
0680836e,0.009629
f92e98b6,0.975712
82dce2d5,0.000034
bbc49a40,0.000050
6bcc9a9a,0.000000
b157a2df,0.000000
de367d45,0.071173
34d3bc6b,0.000004
bffb70e2,0.000000
93a3dcb3,0.160130
1e3b9f43,0.000000
855df1f4,0.000000
5d70db24,0.349248
3ecbdc8c,0.000006
7ef4ad7c,0.000000
a5742686,0.712800
f46f8401,0.570940
91b58100,0.071860
ac09195d,0.187116
85f4371f,0.097231
a219ffb3,0.000021
df1d9d52,0.019324
d2872e2b,0.000349
1776141c,0.018063
ff7f62c3,0.958395
000c65d7,0.868401
2a8d9798,0.722655
009b8524,0.000000
7c31e45e,0.000023
2da8860e,0.000011
6db48d63,0.000331
7c779a8d,0.000000
7e562396,0.009865
eceee516,0.000763
d38ff143,0.000000
add832db,0.000000
824f12bf,0.505707
c5c263fd,0.012830
d2777659,0.000000
40be9d39,0.000000
0f21cdc9,0.000000
ec887e17,0.000032
626c27ed,0.004555
794812e8,0.003240
26368e1e,0.000000
0632d4c2,0.000000
7d106b3c,0.991589
b290c2de,0.000013
8d0a9fcf,0.884587
c849c18a,0.001448
b279fa8c,0.000419
0a3b2b84,0.000000
3dde172c,0.000000
dc11abd1,0.000000
73f80daa,0.885612
0fdbef09,0.000000
5c705535,0.000001
3fa6acd4,0.000000
10ceea51,0.165328
2c1e4110,0.000000
a82250a7,0.003137
0131902e,0.026541
7315262d,0.422173
bfaa6345,0.000000
60e553e6,0.000985
d03f3875,0.667567
431e3297,0.000005
c89ec5f8,0.012057
2c3ad076,0.000177
0add7d5b,0.000001
812da773,0.198212
b95202ff,0.001528
1732344d,0.000000
014a18a3,0.000000
cb670812,0.000000
1330b99a,0.975303
57004bda,0.978841
d3bc3dbe,0.000000
68886589,0.004812
3e789ded,0.253812
1239d05b,0.000000
863592dc,0.002506
cda7992a,0.000000
bac18341,0.000000
8c41f5df,0.000000
a1e2d96d,0.025679
ce25be93,0.000217
ed401a55,0.000000
830ed2fa,0.988994
5dd2976b,0.000263
8a7aa932,0.000001
62d688b7,0.000000
c370f6cd,0.636809
4476a9fa,0.565921
b5000d9d,0.000007
e6e48f21,0.000000
4490259a,0.000000
8e9a9ba6,0.200365
a60a76f2,0.501223
2dd8872f,0.000000
34be90dc,0.739047
84699fad,0.000547
a21f46b7,0.000000
bf706119,0.000000
03df4e82,0.000484
2a350068,0.000000
7797d58b,0.018809
68f2ebb0,0.001330
17b78e38,0.717550
712d0f68,0.890167
f1bed6fc,0.000461
252d1b7d,0.000000
e9369d53,0.542104
092be9de,0.078274
7a7ba280,0.000155
6980860c,0.000000
3c98cf74,0.037218
ec2fecd7,0.017705
13737c2b,0.924164
304e95c7,0.000146
316e541a,0.002487
e696a7cd,0.000523
f9a2418c,0.000000
837561b2,0.131527
c7f86e18,0.000014
fdc61b0e,0.287517
cec1a1c0,0.000000
04323f73,0.000000
133f9c36,0.767275
3d40623a,0.173012
c3fe4b4a,0.000000
40f01258,0.000109
fe54efad,0.001995
4579e618,0.000803
94c47d85,0.732318
d51e591b,0.000000
0e5531c1,0.000190
a0ccd85c,0.001505
ddca0720,0.220209
7eca5639,0.000000
b8d82900,0.045122
e5da81c9,0.023862
0b3c5024,0.000000
2653ffef,0.000000
a8504ad5,0.976866
e529bb17,0.000000
4cb24ac1,0.000000
97318f8c,0.000000
b8ab1305,0.000000
063ee47f,0.001545
e662090c,0.002224
1cb426d5,0.032791
43eb3098,0.000004
dd7e8169,0.000044
8982c58f,0.046284
494e7dc4,0.000000
93e23093,0.002493
e0b2d9d7,0.000000
9ea80baf,0.000000
0d317dff,0.000000
ad3cb796,0.000087
9968357e,0.460702
714136bc,0.000010
6886bd9a,0.000035
65020efd,0.001438
a1c3f2b6,0.000000
8f2f7a67,0.227852
cbcb0906,0.000040
87ceee74,0.000000
5fbaac18,0.254845
4b4cfe5e,0.928506
f78ce192,0.000314
63a7919c,0.993261
45cf8efb,0.000000
d7279b5c,0.000024
96219f69,0.000000
07a7d1cb,0.754187
b45ff5a6,0.929791
b403be3d,0.000000
bde1cd01,0.203007
1284904f,0.000000
b3afc33d,0.000023
f6bfb6d7,0.000013
2514a2ff,0.548602
f1152c8d,0.000479
2d3759f0,0.583982
39428541,0.000044
e301c035,0.022588
c328fa7d,0.001936
eb2ec22a,0.000000
b10142f6,0.000000
6560845a,0.001539
34cf6c2e,0.000157
d2e243a9,0.995143
b36851c4,0.000000
c29cd887,0.000001
cf58fabe,0.000000
5a767585,0.000956
ccf00f93,0.000008
d76a30c1,0.003935
9e9a3cdf,0.000000
5a22b396,0.000000
b2ccf007,0.592270
c0627c4e,0.000030
4cea7513,0.000000
46b7e766,0.513356
7dd2e705,0.000000
9b9de48e,0.000000
532eb972,0.046471
f7eb9c96,0.961145
65aebd92,0.000000
05cc1c4b,0.000000
b8bcf757,0.004663
5859bb0d,0.486598
402c8097,0.000000
c273b8c2,0.000232
6cf3a92f,0.044022
99f3d5d0,0.000014
33202c30,0.004462
d122fb35,0.611374
f25d2571,0.384939
37bfbb97,0.000000
de100d54,0.000000
b50c0c81,0.000000
1e53abdf,0.000206
7273e453,0.000000
5af04e67,0.000000
512ad335,0.994038
8c1c53c1,0.000000
02244ba1,0.912276
a05c1b95,0.148865
fbbaad60,0.000128
ae7d1d4a,0.005772
d9e4a1f6,0.858805
39d67227,0.532626
9e956fd1,0.007326
60f1e916,0.117257
282a7a79,0.000044
c49a338b,0.001546
cd47e542,0.843253
28776b6d,0.651839
c50b4fae,0.008536
31562c35,0.000000
07810e42,0.495490
a5867a1c,0.122987
8d9b544a,0.000000
3e9e332f,0.916372
0a7a65be,0.000132
4b74ca89,0.022260
569e7b43,0.200179
e12dc800,0.000000
dcf5d1f6,0.000000
5c9dd487,0.666548
8105dce6,0.010137
7aa54b8a,0.994859
faa6c9a1,0.000000
9000e3f5,0.000006
2b627b79,0.017445
afa6a6b4,0.000000
c933ef30,0.000000
56e71a61,0.000000
9c306201,0.000131
0ff087d4,0.998076
450fdd98,0.006795
1b3d7f6b,0.000000
d6890f6e,0.000000
56fbf33e,0.005763
e4531d8e,0.000012
f6f853c3,0.723683
5cce7568,0.000000
809385f7,0.060551
7b9e8461,0.430422
ba8ff1c9,0.000126
96f397d5,0.950707
f1b0bbbc,0.581814
8badc503,0.000042
f42e3d96,0.016369
b10f9bf1,0.000039
320722bb,0.258372
0c17b03b,0.911549
608344e6,0.000022
2dc5067f,0.000000
709fa11c,0.015189
2dec781f,0.163470
4a47f033,0.320949
26c16cf2,0.000260
1979c352,0.000175
0924cf4a,0.000000
4a8050c3,0.631231
33a9c441,0.000000
dc99174c,0.000000
5fd2137d,0.000000
3abb60a8,0.000000
6b1a9a3d,0.981028
a95c942d,0.034054
c5f50937,0.000000
f22b4233,0.000000
6ca83f92,0.000000
372543f3,0.000000
288c0d0b,0.000000
c4e0f4ca,0.000000
a48b8a99,0.000000
dd08b33e,0.664852
9cafb81f,0.000000
9e184f69,0.000115
1550491c,0.000000
6b8ec4cc,0.000000
eca23fdb,0.000000
613e0d3f,0.000000
a8c1d9b8,0.007099
76df7930,0.000000
17b73e9a,0.000000
19f952fc,0.004731
9eb3e2fe,0.256746
29b0389c,0.999309
41eb958b,0.872567
67b4051b,0.112711
c3ef46b5,0.000000
72d99e50,0.000008
9462b273,0.697058
8439d63c,0.000000
4d57225f,0.000103
b7168e6c,0.000000
ae3f3417,0.000000
47ce5914,0.201128
a95fe2a5,0.000000
3a806707,0.088850
03cf3246,0.000693
1371983a,0.000000
ec93e295,0.440323
f2f60019,0.952501
25294475,0.015464
e51df3e8,0.317078
4bcb5e3c,0.000000
6631dba6,0.000020
cb1d8cef,0.000000
4bb08b72,0.000026
d56e5087,0.000000
6b0bb2a9,0.249094
d86eed09,0.993895
f4500be5,0.000000
e7025d21,0.000000
ad9f6603,0.009584
82959da4,0.276917
16d1d072,0.000036
41c821fe,0.000000
9fd4a5b2,0.982011
bf714041,0.002259
f788bd4d,0.021351
b8133bda,0.001319
15b71f5c,0.023716
211b3d47,0.000000
b432a702,0.959451
36cd8d29,0.675096
ef765b98,0.000000
c6c5c395,0.000001
f03dd4f1,0.000033
3e62ef55,0.000000
2320fb23,0.000000
e77b9e3e,0.033396
722b97f3,0.000702
58497fec,0.000000
ef4dbf15,0.003845
95d9a8af,0.000003
ed48b54d,0.000000
79c657c3,0.004215
f39cea00,0.318181
7972f356,0.000000
305ea4c1,0.000004
51c0401b,0.002657
b98a6d50,0.509353
b361df36,0.034036
d3766217,0.000000
622fbba7,0.000000
e2fe5935,0.000169
cd8df73c,0.000000
405e10f9,0.161292
aa63053f,0.956902
a34f1db3,0.000000
d32ddebb,0.973427
2344ab30,0.017623
f8c3564d,0.487332
036fca77,0.000000
db94807f,0.000000
36517371,0.213794
4554331d,0.000000
8b63eb3e,0.000542
feaba798,0.033675
50288dfd,0.000000
9716b928,0.523812
e000424b,0.000000
7b04444b,0.851721
75ff1e55,0.000126
75320757,0.000000
b4d560e0,0.935350
d1ff2cf5,0.000000
8e503c09,0.000000
97d6515d,0.000000
33e90645,0.234181
7e64b350,0.984081
da8719bc,0.885668
f26ca735,0.000000
0619baf8,0.924041
8c609b88,0.041217
4eb57c85,0.221201
af85fdcb,0.000000
0eb57288,0.227606
b69eefe4,0.000054
7dc02559,0.752540
1fa5cce1,0.999720
c0a43b88,0.000000
882abe8c,0.763801
ee82af65,0.000000
7952c2f4,0.000000
119fd1ca,0.000000
4fe8ad85,0.000000
9411364d,0.937057
86dbc3ab,0.974469
dcc18b89,0.998017
9d1d53c7,0.568114
2b92b3eb,0.000000
896fdd87,0.212580
fe6fde2f,0.823107
023e4966,0.000000
7ffdfdee,0.000001
d9066ed6,0.000000
78f4b160,0.000002
2e6fe0b8,0.000000
1fb25351,0.000000
2a893116,0.000000
11584d88,0.059969
23069939,0.000000
60a943ee,0.902640
c2369d5b,0.000000
cebb5462,0.426481
c2a2072f,0.000000
2e82c1a0,0.000000
a2dac6e3,0.000063
69d00d7d,0.000996
c75b6421,0.010845
d63df78f,0.027257
efb0d6e0,0.983777
1757853e,0.002457
d50e91a1,0.863893
ce9a8bbf,0.000000
e825d860,0.894833
60b915f2,0.027853
b183f03c,0.985063
f9c14f07,0.019755
a20b2307,0.000000
74d3c74f,0.382544
4f34bb03,0.981599
b962d9f0,0.000038
33ee19f7,0.930653
493bd1d4,0.067352
393c5fc4,0.849255
1cb1a88e,0.374998
833e9810,0.000000
24147445,0.000000
44e3710b,0.000322
f5fa76a7,0.000582
c8f3f41a,0.870183
b3d0e29e,0.000000
909f6e66,0.000000
f707cf37,0.877187
c49ad298,0.000000
d4c2829e,0.606282
52454074,0.000000
5246904b,0.000000
a33f6584,0.323218
ffda8ccc,0.992900
93ad617c,0.020812
a55a1291,0.000120
63b295c9,0.000000
6d10ee76,0.023850
34e578db,0.000000
c7213f71,0.000013
2807f551,0.000000
4ff77dc0,0.014796
a5f18921,0.000654
859b5855,0.000000
5f9607a0,0.000000
42535261,0.010083
1ea3b75f,0.001300
0f965906,0.000825
858e1216,0.355207
3db119cc,0.581427
769ce627,0.000000
bdc8e845,0.012796
a20d5802,0.000000
ed2808c7,0.985767
dd64b6a0,0.000000
d2f81c70,0.002132
444939af,0.000023
76910bcc,0.502733
cbac4103,0.932860
2311fe60,0.152987
deb1ff2c,0.803995
6cbb8f13,0.000321
3b8e98e0,0.000018
25632b0e,0.975528
7e73164c,0.000000
9509d4ee,0.803128
d90afb86,0.000650
88f2f9d7,0.000000
ba6e8bee,0.662399
8b36e87a,0.000000
09949fd0,0.159004
88b59f9e,0.772480
cadeac43,0.000683
0412b3fc,0.003802
9c2ba9a2,0.011548
d8e0991b,0.000126
1656b89f,0.001091
3a89211a,0.000027
008ae7b6,0.396099
543fe4fe,0.000024
d216759f,0.000009
990cb7b2,0.301453
d40ef22c,0.000000
0baeaaad,0.698722
e9ca1585,0.000000
1b2dab8d,0.833374
9ee784db,0.000810
40ed79ab,0.832049
cd7b3958,0.004104
cf218f9f,0.000000
4846e6dd,0.266397
e57a5747,0.663403
c7635482,0.092317
8499a8b6,0.342330
0f496adb,0.000060
c2f88f5d,0.004199
44fb9c40,0.000011
0e724ce5,0.975697
60a14363,0.004206
7ab18c6f,0.000000
a44024d1,0.000000
1e5ece42,0.000000
bf1ea11d,0.002642
f83a50d9,0.036507
4bc441fe,0.956000
df4c3d4d,0.000238
eedcdfa9,0.002512
c84036b4,0.994778
f3433134,0.005528
0c8c0264,0.018725
a32229b5,0.913903
bd25a04d,0.003367
abaef3fb,0.000000
5825ea8b,0.600251
11a5994c,0.000000
1af1e879,0.376099
02e16760,0.658020
063042ee,0.000023
bf678d3a,0.013563
c72b03a3,0.992866
489fccbf,0.157302
a8be00c8,0.000000
fc221a63,0.058912
f3407f84,0.205281
e5ae3f07,0.000863
c53773fc,0.000002
031ab1a4,0.495629
a3c53504,0.000000
92f057c2,0.000000
58d5eaae,0.000000
35129901,0.038367
87a09b18,0.024779
63114bd1,0.000006
c3651409,0.000000
f8f61b1a,0.000000
f4670313,0.144168
11fbbefb,0.000000
eac508e7,0.000521
617bb453,0.000000
716d90bf,0.000002
f84176d0,0.000544
a052bd55,0.001759
63ae575e,0.000000
b5ad415f,0.941972
d348f53b,0.000000
89dd1cd0,0.767006
038668a3,0.000000
59125dd7,0.000000
899c69db,0.000035
e31a99c6,0.031207
f7b1bc5d,0.819034
5e8a8d70,0.000000
1960bdd7,0.687503
30d97b84,0.001719
819456f8,0.642511
f727c2da,0.009938
39184457,0.050904
bf1fe0d8,0.007252
5c2671d6,0.000000
8ae69ad8,0.000260
7e638819,0.990871
a7050131,0.025901
0a22b0fb,0.000000
a1e8b217,0.406067
fc9c3328,0.000000
4bc041d6,0.000000
1b0d2130,0.000000
7f4d7b0b,0.020181
3d1d6f7e,0.000016
959e75eb,0.000000
1ad1dced,0.043124
d85dae3b,0.000000
b637250b,0.000078
be0cd038,0.048931
9d30da78,0.000399
6a5cf775,0.751646
bb6cb447,0.110587
3c62ba12,0.000000
b6a832de,0.951365
8e1adbe7,0.000002
df4bf06b,0.000010
06dcde89,0.704480
53c7e5a2,0.992318
0cf99072,0.000000
61c37e32,0.000000
669aa532,0.000000
3098f5bd,0.003888
d2da4b5a,0.003489
4365b72c,0.608980
576f9042,0.000351
d7755d98,0.001414
fdafc64d,0.909495
c3a9e7af,0.000000
f490f5f7,0.777324
f5e8ce37,0.000000
5fd731a4,0.196610
e0e39772,0.000000
c8fdf0b3,0.007727
442822f4,0.906136
daf3ae6f,0.000000
8b5e8d8f,0.043111
5125ced9,0.069535
23affc84,0.000003
c0b6a25c,0.000208
ab586332,0.387684
9b6380df,0.978720
ff7c90da,0.000001
e95a226e,0.000815
8fb00e3d,0.454863
a649a30c,0.000001
49304997,0.000000
cb5bb8cc,0.000047
b33ad82c,0.000000
8e5fc7a6,0.784261
ebfb9e7f,0.044839
3fa5e095,0.001562
983df30f,0.000000
414b72ce,0.001422
d5fc6c94,0.000011
5cbbe683,0.000098
49c071fb,0.001393
a1ecfaac,0.013325
a08873de,0.000713
e9cf140b,0.000227
f2100290,0.000000
6053e05b,0.986691
fda42289,0.000000
e626e0cd,0.027338
7ada2266,0.000005
b61bcad9,0.000097
1ed64396,0.000000
d4d8ba4b,0.000003
682761b8,0.000000
97330e2a,0.000006
a6938667,0.791408
7a12e6ea,0.000000
2f84d5ac,0.116551
6ca448d6,0.947668
aeb77851,0.060236
edcdee0b,0.000000
f4c2e188,0.041507
e38083e9,0.762208
0ec46cc0,0.444983
803f0434,0.000001
9e967657,0.000000
4f582624,0.000000
7a5881fc,0.001625
cbe1fbdb,0.009974
335316a2,0.842467
7f184339,0.000000
8c0c97b2,0.000339
